vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
0.0,1e-06,1.8,0,3.08e-10,9.88e-12,8.13e-13,3.26e-14,31.1424,9.88e-07,1500.0,378.741,570000.0,1230012300123.0,3.26e-15,1.08e-14,6.52e-16,1.63e-15
0.05,1e-06,1.8,0,1.46e-09,4.68e-11,3.85e-12,3.19e-14,31.0756,4.68e-06,7250.0,378.001,2740000.0,259740259740.26,3.19e-15,1.05e-14,6.38e-16,1.6e-15
0.1,1e-06,1.8,0,6.83e-09,2.21e-10,1.81e-11,3.13e-14,30.9321,2.21e-05,34700.0,376.414,13100000.0,55248618784.53,3.13e-15,1.03e-14,6.26e-16,1.57e-15
0.15,1e-06,1.8,0,3.15e-08,1.03e-09,8.46e-11,3.08e-14,30.6295,0.000103,163000.0,373.081,60800000.0,11820330969.27,3.08e-15,1.02e-14,6.16e-16,1.54e-15
0.2,1e-06,1.8,0,1.41e-07,4.7e-09,3.85e-10,3.03e-14,30.0157,0.00047,741000.0,366.382,271000000.0,2597402597.4,3.03e-15,1e-14,6.06e-16,1.52e-15
0.25,1e-06,1.8,0,5.93e-07,2.05e-08,1.67e-09,2.98e-14,28.8642,0.00205,3160000.0,354.08,1120000000.0,598802395.21,2.98e-15,9.83e-15,5.96e-16,1.49e-15
0.3,1e-06,1.8,0,2.25e-06,8.32e-08,6.7e-09,2.95e-14,26.9984,0.00832,12100000.0,335.192,4070000000.0,149253731.34,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.35,1e-06,1.8,0,7.45e-06,3.03e-07,2.37e-08,2.95e-14,24.6123,0.0303,40200000.0,314.571,12700000000.0,42194092.83,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.4,1e-06,1.8,0,2.18e-05,9.77e-07,7.16e-08,3.1e-14,22.2922,0.0977,112000000.0,303.922,34000000000.0,13966480.45,3.1e-15,1.02e-14,6.2e-16,1.55e-15
0.45,1e-06,1.8,0,5.7e-05,2.82e-06,1.84e-07,3.79e-14,20.1851,0.282,240000000.0,310.286,74300000000.0,5434782.61,3.79e-15,1.25e-14,7.58e-16,1.9e-15
0.5,1e-06,1.8,0,0.00013,7.31e-06,3.98e-07,5.3e-14,17.7547,0.731,390000000.0,325.738,127000000000.0,2512562.81,5.3e-15,1.75e-14,1.06e-15,2.65e-15
0.55,1e-06,1.8,0,0.000246,1.65e-05,7.32e-07,6.53e-14,14.8619,1.6538,599000000.0,335.827,201000000000.0,1366120.22,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.6,1e-06,1.8,0,0.000389,3.23e-05,1.16e-06,6.96e-14,12.0155,3.2337,888000000.0,333.944,297000000000.0,862068.97,6.96e-15,2.3e-14,1.39e-15,3.48e-15
0.65,1e-06,1.8,0,0.000535,5.54e-05,1.66e-06,7.06e-14,9.6491,5.5444,1210000000.0,322.877,389000000000.0,602409.64,7.06e-15,2.33e-14,1.41e-15,3.53e-15
0.7,1e-06,1.8,0,0.000672,8.57e-05,2.18e-06,7.08e-14,7.8466,8.5672,1510000000.0,307.691,465000000000.0,458715.6,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.75,1e-06,1.8,0,0.000797,0.000122,2.73e-06,7.09e-14,6.5096,12.2453,1790000000.0,291.625,522000000000.0,366300.37,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.8,1e-06,1.8,0,0.00091,0.000165,3.3e-06,7.09e-14,5.5115,16.518,2050000000.0,276.009,564000000000.0,303030.3,7.09e-15,2.34e-14,1.42e-15,3.55e-15
0.85,1e-06,1.8,0,0.00101,0.000213,3.88e-06,7.08e-14,4.7511,21.3308,2280000000.0,261.168,595000000000.0,257731.96,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.9,1e-06,1.8,0,0.00111,0.000266,4.48e-06,7.08e-14,4.1576,26.6356,2490000000.0,247.05,615000000000.0,223214.29,7.08e-15,2.34e-14,1.42e-15,3.54e-15
0.95,1e-06,1.8,0,0.00119,0.000324,5.11e-06,7.08e-14,3.6832,32.3887,2680000000.0,233.516,626000000000.0,195694.72,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.0,1e-06,1.8,0,0.00127,0.000385,5.76e-06,7.08e-14,3.2959,38.5494,2860000000.0,220.444,630000000000.0,173611.11,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.05,1e-06,1.8,0,0.00134,0.000451,6.45e-06,7.08e-14,2.974,45.079,3020000000.0,207.748,626000000000.0,155038.76,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.1,1e-06,1.8,0,0.0014,0.000519,7.18e-06,7.08e-14,2.7022,51.9408,3160000000.0,195.383,617000000000.0,139275.77,7.08e-15,2.34e-14,1.42e-15,3.54e-15
1.15,1e-06,1.8,0,0.00146,0.000591,7.96e-06,7.07e-14,2.4697,59.0998,3280000000.0,183.33,602000000000.0,125628.14,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.2,1e-06,1.8,0,0.00151,0.000665,8.8e-06,7.07e-14,2.2686,66.5224,3400000000.0,171.59,583000000000.0,113636.36,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.25,1e-06,1.8,0,0.00155,0.000742,9.69e-06,7.07e-14,2.0929,74.1768,3490000000.0,160.175,560000000000.0,103199.17,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.3,1e-06,1.8,0,0.00159,0.00082,1.07e-05,7.07e-14,1.9381,82.033,3580000000.0,149.104,534000000000.0,93457.94,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.35,1e-06,1.8,0,0.00162,0.000901,1.17e-05,7.07e-14,1.8008,90.0623,3650000000.0,138.399,505000000000.0,85470.09,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.4,1e-06,1.8,0,0.00165,0.000982,1.29e-05,7.07e-14,1.6781,98.2381,3710000000.0,128.083,475000000000.0,77519.38,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.45,1e-06,1.8,0,0.00167,0.00107,1.41e-05,7.07e-14,1.5679,106.535,3760000000.0,118.176,444000000000.0,70921.99,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.5,1e-06,1.8,0,0.00169,0.00115,1.55e-05,7.07e-14,1.4684,114.93,3800000000.0,108.698,413000000000.0,64516.13,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.55,1e-06,1.8,0,0.0017,0.00123,1.71e-05,7.07e-14,1.3782,123.4,3830000000.0,99.6648,382000000000.0,58479.53,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.6,1e-06,1.8,0,0.00171,0.00132,1.88e-05,7.07e-14,1.2959,131.925,3850000000.0,91.088,351000000000.0,53191.49,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.65,1e-06,1.8,0,0.00172,0.0014,2.07e-05,7.07e-14,1.2207,140.485,3860000000.0,82.9763,320000000000.0,48309.18,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.7,1e-06,1.8,0,0.00172,0.00149,2.28e-05,7.07e-14,1.1517,149.064,3870000000.0,75.3343,291000000000.0,43859.65,7.07e-15,2.33e-14,1.41e-15,3.54e-15
1.75,1e-06,1.8,0,0.00172,0.00158,2.52e-05,7.07e-14,1.0882,157.643,3860000000.0,68.1627,263000000000.0,39682.54,7.07e-15,2.33e-14,1.41e-15,3.54e-15
